id,smoking
21521,0.018951474346817168
21522,0.47904737808134196
21523,0.7161840524618885
21524,0.5548361417324432
21525,0.7017452411806236
21526,0.5458449305984941
21527,0.5696975016685775
21528,0.5406153658208666
21529,0.5390363358425231
21530,0.7632785006069136
21531,0.03852336640903502
21532,0.5735299095565407
21533,0.14125901856080933
21534,0.40467098126714296
21535,0.12231588179015718
21536,0.5744123592389603
21537,0.7366361960189345
21538,0.5284988649639184
21539,0.03730060902532555
21540,0.23305926895200774
21541,0.45873884236063356
21542,0.5608083795754648
21543,0.29414787116351554
21544,0.5502868931202478
21545,0.09680242131980873
21546,0.5121607601515683
21547,0.6088517065867549
21548,0.4055475064977168
21549,0.5281062489665128
21550,0.552791613327252
21551,0.6930136420343075
21552,0.5962299083086847
21553,0.6505609970826235
21554,0.042628215137138235
21555,0.5185201316976282
21556,0.023528075025951264
21557,0.6467388937602522
21558,0.4388001675567262
21559,0.02308663999819793
21560,0.763764753962515
21561,0.7019319373818363
21562,0.0208375180151312
21563,0.7670515687085596
21564,0.6490533871466684
21565,0.7154222214947181
21566,0.5011257070569801
21567,0.047697930297924
21568,0.3996082041270643
21569,0.49072615864186775
21570,0.6912207865370792
21571,0.739833602045976
21572,0.12473163305527578
21573,0.012643471148425027
21574,0.7159113884298449
21575,0.029866130814671238
21576,0.7456887670255515
21577,0.4968275083538448
21578,0.04506733722446397
21579,0.053097533832696026
21580,0.05122618812885976
21581,0.14835285001801604
21582,0.498662511256972
21583,0.5066165830080122
21584,0.743433757592436
21585,0.02835926903987456
21586,0.09456186875301109
21587,0.1641383200249164
21588,0.5888613080541544
21589,0.42463275691066754
21590,0.04376044546999616
21591,0.5212629331711841
21592,0.038325076969704816
21593,0.13994544523610503
21594,0.048575566864252365
21595,0.15638359933789336
21596,0.7728969928092718
21597,0.571473524718004
21598,0.089639681012764
21599,0.021239132422131865
21600,0.2633907676097179
21601,0.5061422238702942
21602,0.6453189545057297
21603,0.7752368502013222
21604,0.3664489192965206
21605,0.02669773679673504
21606,0.5109197886337914
21607,0.7002633494091435
21608,0.057702667340580965
21609,0.46679946027590374
21610,0.3881290650949553
21611,0.017622268740313304
21612,0.021282263471702603
21613,0.060119954244961527
21614,0.014549665873031097
21615,0.5998365615011274
21616,0.05310579776756761
21617,0.026125643279959285
21618,0.011428945281406179
21619,0.6844429943891416
21620,0.036250853158810666
21621,0.6632945808577013
21622,0.10853160059278297
21623,0.02217015865439974
21624,0.5857945965979691
21625,0.5988247406147805
21626,0.06114404756364619
21627,0.48898259292930357
21628,0.7452327632080328
21629,0.62261724322425
21630,0.5384871621785448
21631,0.03388130959468063
21632,0.017770519474158933
21633,0.6749502081055323
21634,0.7067886754638033
21635,0.4719860304198899
21636,0.7147447065667788
21637,0.6564040459539672
21638,0.7245094902790709
21639,0.45733120803479316
21640,0.7125638818999392
21641,0.566152599383189
21642,0.03384282173595674
21643,0.038117828221389156
21644,0.02840692605914279
21645,0.5337230625193119
21646,0.5515823078165728
21647,0.7298314673496772
21648,0.026135839985821818
21649,0.020205195060073552
21650,0.02731480255976123
21651,0.5610762823211253
21652,0.7076175550147511
21653,0.7655264002438458
21654,0.5415699536043178
21655,0.44348023535314257
21656,0.7038426752873219
21657,0.7411604950399855
21658,0.4841967885270863
21659,0.6444569056154372
21660,0.03393320389625096
21661,0.014932747366344083
21662,0.025157875549751827
21663,0.4940169073233747
21664,0.07658476435490785
21665,0.5963630410248365
21666,0.07013465388383883
21667,0.5382975811011227
21668,0.4621902002974425
21669,0.029522938505528607
21670,0.3874520743535289
21671,0.18683110999289154
21672,0.02708345147221366
21673,0.17678875544454964
21674,0.02785720384615198
21675,0.6421524508337021
21676,0.550223468187326
21677,0.8019692535966988
21678,0.4453364319840272
21679,0.4643558161629626
21680,0.44955548816529745
21681,0.04883287668753823
21682,0.05582370020356086
21683,0.7007222086224657
21684,0.14560425652730935
21685,0.43042071154935796
21686,0.02437617440065694
21687,0.02980575195183084
21688,0.09106295028547332
21689,0.5094640207104613
21690,0.7419048402183438
21691,0.6885390600706975
21692,0.4691037484396523
21693,0.589134581668596
21694,0.4654127426529014
21695,0.6586682313016516
21696,0.3350388014482988
21697,0.029340752078292107
21698,0.613861003472671
21699,0.7530884396759422
21700,0.424406428468914
21701,0.5815099789325568
21702,0.7069538365338882
21703,0.5518363616638814
21704,0.5600778854719854
21705,0.043986164423173796
21706,0.012569944777750452
21707,0.20674863290102533
21708,0.35240045959032945
21709,0.49576470550282886
21710,0.37980232999681335
21711,0.6110399335725811
21712,0.5718422356618649
21713,0.031745799869427736
21714,0.058007944535388926
21715,0.0522911360928356
21716,0.6837228640638429
21717,0.017910114626034795
21718,0.4479083470499052
21719,0.06395901366364973
21720,0.03093209465315085
21721,0.008842588145999346
21722,0.33715271073877645
21723,0.03038406785116984
21724,0.025568280759629806
21725,0.5286024840181025
21726,0.0878603182633546
21727,0.024949839622117543
21728,0.7474600754941666
21729,0.3048128180033069
21730,0.38251128927390127
21731,0.10072874078589705
21732,0.040699700688497355
21733,0.024996846413224832
21734,0.6934070233395123
21735,0.17685651961495719
21736,0.5135428168509275
21737,0.6876092771395299
21738,0.02797649650545141
21739,0.7231132717962465
21740,0.6429311527473109
21741,0.4820277135526794
21742,0.06618894626114263
21743,0.02041577489126997
21744,0.6029310242244944
21745,0.015202490895487548
21746,0.0562428420310362
21747,0.02390484702193953
21748,0.7449566531447338
21749,0.1090963376480624
21750,0.09700982636288236
21751,0.014121467598122326
21752,0.6840021098088725
21753,0.6560181312284612
21754,0.5925672871429177
21755,0.47537358682070446
21756,0.7005908533221715
21757,0.4946550647218796
21758,0.4366542375404243
21759,0.544773831247146
21760,0.658298396822903
21761,0.024198467210776564
21762,0.038939827954723026
21763,0.5183171594325594
21764,0.025371701016665128
21765,0.6693480188294721
21766,0.02721353475460331
21767,0.14600557232455796
21768,0.5749335307929283
21769,0.032359689961302035
21770,0.5518496247748605
21771,0.46783532900410285
21772,0.14506242626463917
21773,0.12391481155948997
21774,0.017175769018401905
21775,0.055299708292603535
21776,0.5639867156441037
21777,0.5659651795977328
21778,0.2941282343443025
21779,0.0783947327434882
21780,0.025877805379891868
21781,0.14331977210745184
21782,0.07089086209598429
21783,0.025526356342100952
21784,0.012015440804043065
21785,0.5699894819620319
21786,0.025777636852599803
21787,0.378646118616642
21788,0.6894482768892967
21789,0.7437607074410205
21790,0.3445423413552671
21791,0.5707659125930156
21792,0.5377521289758485
21793,0.02325201963449184
21794,0.029617349062413784
21795,0.03846786718421121
21796,0.7287623620721387
21797,0.6155621141511807
21798,0.01548718734938344
21799,0.7321277320701864
21800,0.5722332592643146
21801,0.06467868098705175
21802,0.023113991632949735
21803,0.015087602548713044
21804,0.018981026977543686
21805,0.020434128073703463
21806,0.6573950820440301
21807,0.5195138778854071
21808,0.5858366862684008
21809,0.013089330410867503
21810,0.7251215467765042
21811,0.45938104030966753
21812,0.6450121968540915
21813,0.5701505532849837
21814,0.5760748760674163
21815,0.01630122736449087
21816,0.033741890851113704
21817,0.7278502041645213
21818,0.12579600319049175
21819,0.6853637934572795
21820,0.6941380102320573
21821,0.0318307150133397
21822,0.17015521707229694
21823,0.38630367625840856
21824,0.1625890950764761
21825,0.1168915075952197
21826,0.12489103127897919
21827,0.6706303922526157
21828,0.5309206772332591
21829,0.4222192973704996
21830,0.04326712548009108
21831,0.4258912472555912
21832,0.4775037004016858
21833,0.6190855586091379
21834,0.3843711927425517
21835,0.5757434004968384
21836,0.030254383017993648
21837,0.7528844973348437
21838,0.028447097431021365
21839,0.023072900619029536
21840,0.4262188187442399
21841,0.09279360956350967
21842,0.24442462992989952
21843,0.02326926500590179
21844,0.01731828446694863
21845,0.5534870651680573
21846,0.5603301089749868
21847,0.5934851645059436
21848,0.40741817918475626
21849,0.014182893061568233
21850,0.4700382729351852
21851,0.051683641988302956
21852,0.019240995530861286
21853,0.08326768793973509
21854,0.562890784081213
21855,0.632157327408427
21856,0.01025841121896698
21857,0.7449237921349416
21858,0.052716457620156934
21859,0.7072234429694063
21860,0.02047262880280309
21861,0.023683837432190095
21862,0.0683384977397986
21863,0.726022031713805
21864,0.4181810553831221
21865,0.6166522917121808
21866,0.7459477146487561
21867,0.06418209697486148
21868,0.41059247250790476
21869,0.6804093892988458
21870,0.44107554925349773
21871,0.6403581518429473
21872,0.016536280917827578
21873,0.40656392285958276
21874,0.4058562226760528
21875,0.665504460742971
21876,0.6771578519678277
21877,0.44466576895945387
21878,0.15305249359066905
21879,0.6623573252827054
21880,0.753255293636043
21881,0.6159283454460478
21882,0.23006805177993125
21883,0.4662828697401084
21884,0.021778220715042363
21885,0.5048627853325786
21886,0.431234468617234
21887,0.14547096074535631
21888,0.5197597786274535
21889,0.5113257859999611
21890,0.745666713283273
21891,0.7960461214629574
21892,0.44827898037747493
21893,0.7600995672935169
21894,0.7165360669638354
21895,0.06536090920431228
21896,0.5832163644600938
21897,0.5801678127601773
21898,0.7570092243632723
21899,0.4236949706291748
21900,0.032831852094737095
21901,0.18704780192209122
21902,0.055102538599326775
21903,0.02524410728231755
21904,0.03292063037143835
21905,0.5870717894730405
21906,0.7076822360103782
21907,0.2957094021775052
21908,0.024300090250284578
21909,0.6431427456448783
21910,0.02253832879463765
21911,0.5051559123520974
21912,0.04042564676282393
21913,0.538314881749739
21914,0.6230547046176416
21915,0.019460548409576263
21916,0.5943004489072647
21917,0.05062293942181393
21918,0.02960853027225447
21919,0.14087810535936715
21920,0.020302647886957945
21921,0.2197450751178063
21922,0.6845454567248749
21923,0.03149622884224419
21924,0.5089575180466496
21925,0.015739482557367762
21926,0.02979799357092377
21927,0.6148278381265981
21928,0.7489259064286047
21929,0.03729922477674876
21930,0.32028204841472674
21931,0.42889068262582214
21932,0.015065037364183576
21933,0.01948347882834779
21934,0.02987404452124078
21935,0.36910988226276303
21936,0.03501170001775101
21937,0.017044679487709543
21938,0.4358467178628548
21939,0.7002405929763914
21940,0.42358598457075575
21941,0.17389972834905565
21942,0.0802737553828635
21943,0.12876639922078972
21944,0.035401417855444456
21945,0.23669875679783403
21946,0.5556851145567547
21947,0.028701583688143125
21948,0.6619094438512606
21949,0.46281701893736205
21950,0.6047193182170905
21951,0.66227241126679
21952,0.5586808769949296
21953,0.04131322509349254
21954,0.0328578482832024
21955,0.07827330638867751
21956,0.08333149347973208
21957,0.03894392421893757
21958,0.19995154729796125
21959,0.7224419955541304
21960,0.011635857519199549
21961,0.02464313798109879
21962,0.6719385855613877
21963,0.02718173812159379
21964,0.16181791303380375
21965,0.593890651707814
21966,0.014956974395176294
21967,0.023497643070457933
21968,0.6044217037488617
21969,0.480038431287051
21970,0.7278688850817805
21971,0.023459573775051236
21972,0.5223178329324667
21973,0.08831374368926694
21974,0.03142582518901989
21975,0.5747464440644184
21976,0.6620238522078654
21977,0.7009520596670078
21978,0.0216603768561079
21979,0.6411408120460895
21980,0.48237495696804766
21981,0.13294840324200316
21982,0.021777979871756163
21983,0.5708409915148116
21984,0.656916941219126
21985,0.7007533027570425
21986,0.7254179866609428
21987,0.33404701250759933
21988,0.6373529096469938
21989,0.7120285503914743
21990,0.6348881995453791
21991,0.014984931772788583
21992,0.03789423231061567
21993,0.07954121529360689
21994,0.7148366967875629
21995,0.09695278659071346
21996,0.5833018147376261
21997,0.016271674901338948
21998,0.04215956697363381
21999,0.5498143577829766
22000,0.17920255687659067
22001,0.6514749268040473
22002,0.047834054962545364
22003,0.43024475275541546
22004,0.027936893480341354
22005,0.42364627212523104
22006,0.017713529575593422
22007,0.018780517425654522
22008,0.023096710119873732
22009,0.4693816234446136
22010,0.5075859040307236
22011,0.6911203323637778
22012,0.20280845995123617
22013,0.0633927878539134
22014,0.4252804457062673
22015,0.4539565569817124
22016,0.5765449546147768
22017,0.5892412307842327
22018,0.7502344717757776
22019,0.6695826476400911
22020,0.016579826859595016
22021,0.73283702065592
22022,0.6061170179901858
22023,0.7122652946650595
22024,0.3201042470630399
22025,0.4117303065367504
22026,0.021226277564157806
22027,0.5192902990559243
22028,0.04288095344515082
22029,0.6870967267225886
22030,0.37130672440224627
22031,0.1319895280099073
22032,0.43791085515714195
22033,0.7140035164542078
22034,0.6658465269284873
22035,0.5246719032893785
22036,0.7450781412370898
22037,0.5661427902923807
22038,0.020429218642520387
22039,0.7197208917029689
22040,0.7580983612504181
22041,0.5318842740009234
22042,0.031504214599536784
22043,0.6756210879498914
22044,0.10204755427282189
22045,0.12253870440476283
22046,0.5936608649074713
22047,0.46691706062574634
22048,0.7100174472745501
22049,0.14621858490090905
22050,0.5866926212975556
22051,0.015132576133312764
22052,0.44176777288867164
22053,0.7328030406938738
22054,0.5071296793224824
22055,0.6827304977568409
22056,0.06885012569359554
22057,0.015888566481728837
22058,0.02000731868999388
22059,0.7290964536228169
22060,0.5015651963713009
22061,0.41236206768601064
22062,0.052872414495988104
22063,0.041886385093410805
22064,0.03221298955158323
22065,0.2689214536825322
22066,0.6698783838731528
22067,0.5485502675495619
22068,0.37719813128396545
22069,0.023372529910339335
22070,0.7273021970262298
22071,0.6204874180346893
22072,0.5461435426806368
22073,0.6977186519892831
22074,0.017920876709925038
22075,0.11849646880419701
22076,0.5801996501953078
22077,0.6230288923845656
22078,0.648061933026095
22079,0.13885098454510425
22080,0.04330543018608747
22081,0.03601756970307177
22082,0.5815758401170305
22083,0.014829768137249068
22084,0.7227631109827509
22085,0.028615629501202014
22086,0.023020499362541247
22087,0.11905672293641768
22088,0.7333424408925937
22089,0.5949380811023453
22090,0.01983581172909101
22091,0.46588928445305117
22092,0.7563341347470398
22093,0.6069874677259098
22094,0.01649737441222563
22095,0.7226307615381339
22096,0.6182651851987527
22097,0.020984846028008697
22098,0.5041520000053744
22099,0.060745452307122735
22100,0.08960423522751641
22101,0.6661434159911879
22102,0.01615389830617472
22103,0.056405630023533035
22104,0.5725595838052
22105,0.028030793391771405
22106,0.7400900453505415
22107,0.6950133497161793
22108,0.012148190635878998
22109,0.015459537708886403
22110,0.707819601486901
22111,0.0253156630017632
